    6.5706703363173014E-01     3.7109436998190315E-01     5.5536905128605174E-01     3.9436030342853268E-01     3.9420944492225962E-01
    6.5709271961502635E-01     3.7107088161830920E-01     5.5537858260651873E-01     3.9437194747773913E-01     3.9422183691312240E-01
    6.5711840655084086E-01     3.7104739807269799E-01     5.5538811367721719E-01     3.9438359053683769E-01     3.9423422584794909E-01
    6.5714409443908484E-01     3.7102391932911261E-01     5.5539764449819273E-01     3.9439523261859544E-01     3.9424661172980979E-01
    6.5716978327966935E-01     3.7100044537142107E-01     5.5540717506949067E-01     3.9440687373578853E-01     3.9425899456182634E-01
    6.5719547307250648E-01     3.7097697618418679E-01     5.5541670539115617E-01     3.9441851390120103E-01     3.9427137434717208E-01
    6.5722116381750828E-01     3.7095351175109359E-01     5.5542623546323411E-01     3.9443015312762664E-01     3.9428375108907165E-01
    6.5724685551458706E-01     3.7093005205594282E-01     5.5543576528576899E-01     3.9444179142786540E-01     3.9429612479079934E-01
    6.5727254816365555E-01     3.7090659708263174E-01     5.5544529485880501E-01     3.9445342881472667E-01     3.9430849545567892E-01
    6.5729824176462681E-01     3.7088314681540735E-01     5.5545482418238623E-01     3.9446506530102499E-01     3.9432086308708186E-01
    6.5732393631741415E-01     3.7085970123759598E-01     5.5546435325655641E-01     3.9447670089958253E-01     3.9433322768842671E-01
    6.5734963182193140E-01     3.7083626033334516E-01     5.5547388208135895E-01     3.9448833562322705E-01     3.9434558926317892E-01
    6.5737532827809253E-01     3.7081282408523758E-01     5.5548341065683704E-01     3.9449996948479238E-01     3.9435794781484934E-01
    6.5740102568581227E-01     3.7078939247829645E-01     5.5549293898303365E-01     3.9451160249711653E-01     3.9437030334699319E-01
    6.5742672404500502E-01     3.7076596549504487E-01     5.5550246705999140E-01     3.9452323467304234E-01     3.9438265586320997E-01
    6.5745242335558596E-01     3.7074254311914290E-01     5.5551199488775260E-01     3.9453486602541710E-01     3.9439500536714223E-01
    6.5747812361747060E-01     3.7071912533509876E-01     5.5552152246635933E-01     3.9454649656709195E-01     3.9440735186247455E-01
    6.5750382483057479E-01     3.7069571212470853E-01     5.5553104979585344E-01     3.9455812631092047E-01     3.9441969535293342E-01
    6.5752952699481471E-01     3.7067230347264490E-01     5.5554057687627645E-01     3.9456975526975935E-01     3.9443203584228526E-01
    6.5755523011010697E-01     3.7064889936153711E-01     5.5555010370766966E-01     3.9458138345646776E-01     3.9444437333433652E-01
    6.5758093417636831E-01     3.7062549977527115E-01     5.5555963029007405E-01     3.9459301088390630E-01     3.9445670783293363E-01
    6.5760663919351614E-01     3.7060210469704702E-01     5.5556915662353035E-01     3.9460463756493658E-01     3.9446903934195998E-01
    6.5763234516146807E-01     3.7057871410987409E-01     5.5557868270807886E-01     3.9461626351242196E-01     3.9448136786533672E-01
    6.5765805208014216E-01     3.7055532799639745E-01     5.5558820854375990E-01     3.9462788873922416E-01     3.9449369340702239E-01
    6.5768375994945671E-01     3.7053194634146341E-01     5.5559773413061331E-01     3.9463951325820679E-01     3.9450601597101131E-01
    6.5770946876933067E-01     3.7050856912581931E-01     5.5560725946867873E-01     3.9465113708223176E-01     3.9451833556133314E-01
    6.5773517853968300E-01     3.7048519633502996E-01     5.5561678455799546E-01     3.9466276022416003E-01     3.9453065218205219E-01
    6.5776088926043341E-01     3.7046182795027321E-01     5.5562630939860258E-01     3.9467438269685073E-01     3.9454296583726534E-01
    6.5778660093150176E-01     3.7043846395611768E-01     5.5563583399053884E-01     3.9468600451316088E-01     3.9455527653110400E-01
    6.5781231355280834E-01     3.7041510433416902E-01     5.5564535833384288E-01     3.9469762568594513E-01     3.9456758426773164E-01
    6.5783802712427397E-01     3.7039174906858496E-01     5.5565488242855277E-01     3.9470924622805448E-01     3.9457988905134378E-01
    6.5786374164581962E-01     3.7036839814137201E-01     5.5566440627470659E-01     3.9472086615233676E-01     3.9459219088616498E-01
    6.5788945711736679E-01     3.7034505153641051E-01     5.5567392987234199E-01     3.9473248547163559E-01     3.9460448977645290E-01
    6.5791517353883744E-01     3.7032170923627905E-01     5.5568345322149648E-01     3.9474410419879036E-01     3.9461678572649345E-01
    6.5794089091015384E-01     3.7029837122344633E-01     5.5569297632220715E-01     3.9475572234663470E-01     3.9462907874060182E-01
    6.5796660923123873E-01     3.7027503748124191E-01     5.5570249917451087E-01     3.9476733992799745E-01     3.9464136882312129E-01
    6.5799232850201517E-01     3.7025170799243123E-01     5.5571202177844414E-01     3.9477895695570020E-01     3.9465365597842295E-01
    6.5801804872240666E-01     3.7022838274054914E-01     5.5572154413404340E-01     3.9479057344255913E-01     3.9466594021090484E-01
    6.5804376989233715E-01     3.7020506170653644E-01     5.5573106624134472E-01     3.9480218940138290E-01     3.9467822152499216E-01
    6.5806949201173093E-01     3.7018174487484734E-01     5.5574058810038374E-01     3.9481380484497253E-01     3.9469049992513527E-01
    6.5809521508051261E-01     3.7015843222845501E-01     5.5575010971119609E-01     3.9482541978612118E-01     3.9470277541581011E-01
    6.5812093909860747E-01     3.7013512374868707E-01     5.5575963107381698E-01     3.9483703423761285E-01     3.9471504800151602E-01
    6.5814666406594091E-01     3.7011181941991306E-01     5.5576915218828127E-01     3.9484864821222360E-01     3.9472731768677871E-01
    6.5817238998243899E-01     3.7008851922381214E-01     5.5577867305462370E-01     3.9486026172271949E-01     3.9473958447614554E-01
    6.5819811684802809E-01     3.7006522314321899E-01     5.5578819367287868E-01     3.9487187478185570E-01     3.9475184837418675E-01
    6.5822384466263495E-01     3.7004193116123585E-01     5.5579771404308032E-01     3.9488348740237811E-01     3.9476410938549600E-01
    6.5824957342618684E-01     3.7001864326056977E-01     5.5580723416526256E-01     3.9489509959702057E-01     3.9477636751468792E-01
    6.5827530313861138E-01     3.6999535942377781E-01     5.5581675403945896E-01     3.9490671137850636E-01     3.9478862276639887E-01
    6.5830103379983651E-01     3.6997207963348500E-01     5.5582627366570281E-01     3.9491832275954619E-01     3.9480087514528561E-01
    6.5832676540979085E-01     3.6994880387285756E-01     5.5583579304402719E-01     3.9492993375283780E-01     3.9481312465602414E-01
    6.5835249796840323E-01     3.6992553212424428E-01     5.5584531217446476E-01     3.9494154437106643E-01     3.9482537130331191E-01
    6.5837823147560282E-01     3.6990226437021279E-01     5.5585483105704803E-01     3.9495315462690439E-01     3.9483761509186405E-01
    6.5840396593131967E-01     3.6987900059339957E-01     5.5586434969180942E-01     3.9496476453300827E-01     3.9484985602641470E-01
    6.5842970133548395E-01     3.6985574077708228E-01     5.5587386807878081E-01     3.9497637410202169E-01     3.9486209411171636E-01
    6.5845543768802617E-01     3.6983248490343656E-01     5.5588338621799382E-01     3.9498798334657248E-01     3.9487432935253897E-01
    6.5848117498887726E-01     3.6980923295564960E-01     5.5589290410947989E-01     3.9499959227927317E-01     3.9488656175366982E-01
    6.5850691323796895E-01     3.6978598491578057E-01     5.5590242175327020E-01     3.9501120091272091E-01     3.9489879131991235E-01
    6.5853265243523285E-01     3.6976274076699278E-01     5.5591193914939563E-01     3.9502280925949440E-01     3.9491101805608675E-01
    6.5855839258060145E-01     3.6973950049177662E-01     5.5592145629788681E-01     3.9503441733215705E-01     3.9492324196702877E-01
    6.5858413367400759E-01     3.6971626407271618E-01     5.5593097319877405E-01     3.9504602514325449E-01     3.9493546305758942E-01
    6.5860987571538421E-01     3.6969303149314170E-01     5.5594048985208744E-01     3.9505763270531358E-01     3.9494768133263458E-01
    6.5863561870466536E-01     3.6966980273471212E-01     5.5595000625785684E-01     3.9506924003084370E-01     3.9495989679704469E-01
    6.5866136264178476E-01     3.6964657778148025E-01     5.5595952241611168E-01     3.9508084713233416E-01     3.9497210945571420E-01
    6.5868710752667692E-01     3.6962335661471646E-01     5.5596903832688116E-01     3.9509245402225490E-01     3.9498431931355105E-01
    6.5871285335927698E-01     3.6960013921868551E-01     5.5597855399019447E-01     3.9510406071305637E-01     3.9499652637547672E-01
    6.5873860013952035E-01     3.6957692557462740E-01     5.5598806940608025E-01     3.9511566721716851E-01     3.9500873064642494E-01
    6.5876434786734284E-01     3.6955371566639295E-01     5.5599758457456705E-01     3.9512727354699989E-01     3.9502093213134248E-01
    6.5879009654268061E-01     3.6953050947575050E-01     5.5600709949568294E-01     3.9513887971493739E-01     3.9503313083518771E-01
    6.5881584616547040E-01     3.6950730698750600E-01     5.5601661416945591E-01     3.9515048573334621E-01     3.9504532676293103E-01
    6.5884159673564946E-01     3.6948410818152799E-01     5.5602612859591372E-01     3.9516209161456839E-01     3.9505751991955362E-01
    6.5886734825315529E-01     3.6946091304320100E-01     5.5603564277508366E-01     3.9517369737092395E-01     3.9506971031004812E-01
    6.5889310071792584E-01     3.6943772155366439E-01     5.5604515670699284E-01     3.9518530301470861E-01     3.9508189793941761E-01
    6.5891885412989992E-01     3.6941453369705790E-01     5.5605467039166834E-01     3.9519690855819473E-01     3.9509408281267566E-01
    6.5894460848901615E-01     3.6939134945462615E-01     5.5606418382913658E-01     3.9520851401362994E-01     3.9510626493484502E-01
    6.5897036379521390E-01     3.6936816881158951E-01     5.5607369701942400E-01     3.9522011939323620E-01     3.9511844431095888E-01
    6.5899612004843322E-01     3.6934499174813196E-01     5.5608320996255678E-01     3.9523172470921086E-01     3.9513062094605933E-01
    6.5902187724861405E-01     3.6932181824870891E-01     5.5609272265856058E-01     3.9524332997372458E-01     3.9514279484519732E-01
    6.5904763539569722E-01     3.6929864829583731E-01     5.5610223510746104E-01     3.9525493519892241E-01     3.9515496601343242E-01
    6.5907339448962388E-01     3.6927548187314152E-01     5.5611174730928337E-01     3.9526654039692100E-01     3.9516713445583274E-01
    6.5909915453033563E-01     3.6925231896324273E-01     5.5612125926405276E-01     3.9527814557981100E-01     3.9517930017747460E-01
    6.5912491551777452E-01     3.6922915954811564E-01     5.5613077097179398E-01     3.9528975075965478E-01     3.9519146318344223E-01
    6.5915067745188305E-01     3.6920600361197053E-01     5.5614028243253155E-01     3.9530135594848581E-01     3.9520362347882687E-01
    6.5917644033260414E-01     3.6918285113713717E-01     5.5614979364628969E-01     3.9531296115830900E-01     3.9521578106872673E-01
    6.5920220415988118E-01     3.6915970210720284E-01     5.5615930461309238E-01     3.9532456640109936E-01     3.9522793595824890E-01
    6.5922796893365787E-01     3.6913655650521515E-01     5.5616881533296347E-01     3.9533617168880253E-01     3.9524008815250466E-01
    6.5925373465387860E-01     3.6911341431378597E-01     5.5617832580592641E-01     3.9534777703333340E-01     3.9525223765661310E-01
    6.5927950132048807E-01     3.6909027551696227E-01     5.5618783603200439E-01     3.9535938244657598E-01     3.9526438447569995E-01
    6.5930526893343144E-01     3.6906714009687580E-01     5.5619734601122051E-01     3.9537098794038306E-01     3.9527652861489571E-01
    6.5933103749265431E-01     3.6904400803701887E-01     5.5620685574359741E-01     3.9538259352657612E-01     3.9528867007933788E-01
    6.5935680699810262E-01     3.6902087932030048E-01     5.5621636522915763E-01     3.9539419921694352E-01     3.9530080887416896E-01
    6.5938257744972306E-01     3.6899775393129497E-01     5.5622587446792338E-01     3.9540580502324085E-01     3.9531294500453601E-01
    6.5940834884746247E-01     3.6897463185215579E-01     5.5623538345991663E-01     3.9541741095719102E-01     3.9532507847559317E-01
    6.5943412119126821E-01     3.6895151306628327E-01     5.5624489220515905E-01     3.9542901703048228E-01     3.9533720929249794E-01
    6.5945989448108810E-01     3.6892839755682871E-01     5.5625440070367205E-01     3.9544062325476925E-01     3.9534933746041317E-01
    6.5948566871687064E-01     3.6890528530744060E-01     5.5626390895547695E-01     3.9545222964167198E-01     3.9536146298450625E-01
    6.5951144389856442E-01     3.6888217630164327E-01     5.5627341696059474E-01     3.9546383620277514E-01     3.9537358586994920E-01
    6.5953722002611870E-01     3.6885907052282624E-01     5.5628292471904606E-01     3.9547544294962744E-01     3.9538570612191726E-01
    6.5956299709948307E-01     3.6883596795414997E-01     5.5629243223085145E-01     3.9548704989374162E-01     3.9539782374559096E-01
    6.5958877511860758E-01     3.6881286857973639E-01     5.5630193949603102E-01     3.9549865704659409E-01     3.9540993874615399E-01
    6.5961455408344272E-01     3.6878977238233845E-01     5.5631144651460485E-01     3.9551026441962378E-01     3.9542205112879347E-01
    6.5964033399393940E-01     3.6876667934572782E-01     5.5632095328659259E-01     3.9552187202423217E-01     3.9543416089870115E-01
    6.5966611485004933E-01     3.6874358945405905E-01     5.5633045981201379E-01     3.9553347987178356E-01     3.9544626806107147E-01
    6.5969189665172412E-01     3.6872050269026002E-01     5.5633996609088765E-01     3.9554508797360266E-01     3.9545837262110289E-01
    6.5971767939891623E-01     3.6869741903853753E-01     5.5634947212323305E-01     3.9555669634097501E-01     3.9547047458399531E-01
    6.5974346309157827E-01     3.6867433848217535E-01     5.5635897790906885E-01     3.9556830498514783E-01     3.9548257395495356E-01
